laplacian_variance,noise_stddev,edge_density,high_low_freq_ratio,saturation_entropy,width,height,aspect_ratio,c2pa_has_manifest,c2pa_manifest_count,c2pa_claim_generator_is_ai,c2pa_error_flag,label
1304.3946531241381,10.30704448645227,0.05279541015625,65.68282086358278,3.6455721855163574,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
10.942932437397047,1.5541975943795032,0.0028257369995117188,418.2637485213667,3.7381844520568848,2048.0,1536.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.0
1205.0227442795729,12.364198775457819,0.07830810546875,188.88693657877133,3.827375650405884,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
548.6499632362828,9.221411650996986,0.0787801742553711,205.2814931205974,3.7816107273101807,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1666.2484176883008,10.832118049227185,0.10793685913085938,70.33217896052282,3.908874034881592,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
122.85141785974803,4.449253346714496,0.015675500969618616,463.3713730292838,3.7484469413757324,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
220.79450099261885,5.405499648878939,0.038051605224609375,195.05523414417058,3.8996167182922363,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
712.5615594050047,8.142649686576007,0.07517829921602788,275.72634786498077,4.008906364440918,574.0,1024.0,0.560546875,0.0,0.0,0.0,0.0,1.0
588.5034406971376,7.201816246016366,0.02684550382653061,72.7954131482595,3.1538004875183105,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
706.6009929446592,5.640118320414553,0.06549835205078125,79.81517497061965,2.855217695236206,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
197.9860510273508,5.594619480674924,0.023524193331178625,464.568715359958,3.5037641525268555,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1256.769743442288,13.670676395719079,0.055133819580078125,122.66854398972642,3.546475648880005,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
1060.022150099496,9.279048159007358,0.039562225341796875,49.520901136065994,3.7695958614349365,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
658.3771692188739,9.516273569986737,0.04350757598876953,191.24832635312163,3.8773701190948486,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1698.5544483222623,11.207281085403459,0.11345958709716797,88.49802237198962,4.051284313201904,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
969.3133011632563,8.17100326979214,0.04757213592529297,71.57051809834762,3.6758532524108887,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2933.7569650571813,15.380075605542768,0.12622451782226562,87.97181181301636,3.976573944091797,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
799.4662331967811,7.94432033323361,0.08296871185302734,118.97851251407167,3.833950996398926,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
7432.207977753363,18.7828659842228,0.12688922882080078,27.80079644388032,2.8627164363861084,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
9201.179239108571,18.95627506538656,0.1538705825805664,42.3660135032692,2.2860500812530518,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2716.491477966308,12.368854153825742,0.18065834045410156,72.89868743900549,3.5545756816864014,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1174.8237933399505,12.804162233230887,0.053012847900390625,176.21521764150637,2.469924211502075,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1046.753277824129,8.332651969591897,0.0775461196899414,73.33424078668604,4.029605388641357,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
147.0272176719995,5.0732441978065665,0.03655836317274305,556.9319241249025,3.7337236404418945,1024.0,576.0,1.7777777777777777,0.0,0.0,0.0,0.0,1.0
440.3913621900929,6.483939253912331,0.06480789184570312,128.33447482282168,4.048688888549805,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1154.35237673475,10.182011292594435,0.12452191840277778,196.63256906447913,3.9461212158203125,1920.0,2400.0,0.8,0.0,0.0,0.0,0.0,1.0
4464.905435720452,18.61505956928472,0.1838841438293457,101.00349180169042,3.5922579765319824,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
4132.301687488821,17.29886112714105,0.20136737823486328,110.26296534712907,3.737123966217041,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
68.54744204363578,3.8979224925352844,0.0235443115234375,347.2529743090067,2.80421781539917,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1279.046509464326,9.435866672725165,0.09009456634521484,84.34170895561351,3.6304543018341064,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
642.6304937398199,7.962099888351624,0.06887245178222656,113.26372659348698,3.5593135356903076,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
176.85561472653538,5.1935398506570305,0.03602690972222222,332.24603369602835,3.672976493835449,960.0,1200.0,0.8,0.0,0.0,0.0,0.0,1.0
1175.7789270738813,10.527689830184885,0.0461953125,92.10050126158178,2.84879469871521,960.0,1200.0,0.8,0.0,0.0,0.0,0.0,1.0
858.3992481187124,8.441885364095949,0.12259769439697266,116.6448853718506,3.995075225830078,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1657.6726674615381,9.509992731854815,0.07647756271365978,35.70440654483706,3.5478076934814453,1290.0,1288.0,1.0015527950310559,0.0,0.0,0.0,0.0,1.0
947.9548190249443,8.662651024181965,0.08664417266845703,97.69425138239177,3.9920058250427246,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1138.6400880157923,8.295401904590012,0.05902332781337749,50.82143410573829,3.678929328918457,1290.0,1292.0,0.9984520123839009,0.0,0.0,0.0,0.0,1.0
2713.7189763203924,9.703328894016947,0.1639466579861111,90.70778650476228,-0.0,3600.0,6400.0,0.5625,0.0,0.0,0.0,0.0,1.0
9249.187509555979,20.134205062635868,0.23309707641601562,74.5021642715213,3.9759416580200195,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
3694.421755585331,10.901980824228463,0.23923428819444445,93.80498450769605,-0.0,3600.0,6400.0,0.5625,0.0,0.0,0.0,0.0,1.0
881.5470513972605,9.037533582622933,0.11395549774169922,131.14585150433055,3.6992948055267334,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
925.0900852432743,9.867080296975747,0.10787677764892578,149.15199221086408,3.7011871337890625,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
833.524336565748,9.127666412171303,0.11165523529052734,129.77052414551946,3.8504228591918945,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1031.8214941004692,10.634995327438421,0.14226150512695312,191.9846464668165,3.8701438903808594,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
650.2827759285346,8.549690137075965,0.0648794174194336,120.90042501237443,4.099775791168213,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
5245.565690148396,17.729893444152072,0.18006032558497537,102.85888371511254,3.7377898693084717,1024.0,812.0,1.2610837438423645,0.0,0.0,0.0,0.0,1.0
149.77082093191245,4.471820013044234,0.03740294948834789,206.8697709765611,3.398178815841675,1290.0,1281.0,1.0070257611241218,0.0,0.0,0.0,0.0,1.0
127.22336421262837,3.942529447278332,0.021360544217687075,212.31758518550077,3.498631477355957,924.0,1225.0,0.7542857142857143,0.0,0.0,0.0,0.0,1.0
1716.0409469114963,10.095656271736463,0.07466697692871094,52.2537469900477,3.5550506114959717,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1152.438953198986,9.64593227586707,0.07890625,218.2862571518327,4.062480449676514,736.0,1600.0,0.46,0.0,0.0,0.0,0.0,1.0
295.17943985759564,6.981485331444145,0.035776774088541664,397.1702778510765,3.5998852252960205,512.0,768.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
183.50724998520062,5.504684214812499,0.029095967610677082,390.08293102114965,3.859358072280884,512.0,768.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
1345.732147506503,11.948369107979369,0.08945560455322266,109.1829542853429,2.5903937816619873,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2483.906612890146,12.080691977900027,0.06287097930908203,38.11998156000041,4.062033653259277,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1769.0946776812161,11.461898820851001,0.10035514831542969,89.88764106793528,4.099307537078857,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
320.68964154508797,7.332059080002965,0.034756771397616466,489.1433145325055,3.537743091583252,4000.0,1846.0,2.1668472372697725,0.0,0.0,0.0,0.0,1.0
1783.1994447222817,9.866589638613943,0.06499862670898438,43.741130975029314,3.841503143310547,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
111.49407873574597,4.4091918283504,0.01214626736111111,445.24235865574485,3.9542276859283447,1280.0,720.0,1.7777777777777777,0.0,0.0,0.0,0.0,1.0
28.07383651396733,2.2110601095579066,0.011417341820987654,524.6985800487515,3.9452075958251953,1920.0,1080.0,1.7777777777777777,0.0,0.0,0.0,0.0,1.0
2075.852943375965,15.973947711533272,0.10866641998291016,153.35463965726197,4.079652786254883,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
539.0517037248857,6.235760264332873,0.027457237243652344,73.37005585160107,3.7888522148132324,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
4047.749223770093,16.556639177119493,0.10386085510253906,67.49492847694721,2.898353338241577,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2472.2286964579266,9.309815886412544,0.18145147569444445,93.26436737233979,3.982992649078369,3600.0,6400.0,0.5625,0.0,0.0,0.0,0.0,1.0
3047.4629440293065,11.562937756111328,0.09290695190429688,35.91935162871533,3.8342881202697754,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
4699.402909132936,18.737239896859307,0.15618133544921875,92.19258523032433,2.435119867324829,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
5037.9677573785575,17.796435248851772,0.10471057891845703,51.515673858388176,2.735924482345581,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
3806.612202400574,16.887211321943035,0.21077728271484375,130.5232309790922,3.764777421951294,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
82.277348730491,2.9563022864867867,0.008515596389770508,117.1312414560423,3.80844783782959,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
3548.304590176267,16.812068723840742,0.16649627685546875,115.54886393811901,3.6730589866638184,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
618.7474481296753,9.052462732460034,0.05065272660938074,244.60180476326227,4.005549430847168,2096.0,2992.0,0.7005347593582888,0.0,0.0,0.0,0.0,1.0
1068.4066085647055,10.401517641295353,0.12322592735290527,176.94792303812682,3.8598196506500244,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
3050.535567485881,17.224031169277122,0.16980961204594017,687.3772067914301,3.7046895027160645,1280.0,3744.0,0.3418803418803419,0.0,0.0,0.0,0.0,1.0
6005.306354875232,18.70058319077288,0.22364234924316406,81.91410891388202,3.473374843597412,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2627.619443731731,11.44549728384907,0.07894039154052734,42.669805549513775,4.041243553161621,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1270.8218801086625,8.830500632595728,0.061199188232421875,53.50082147636012,3.7050507068634033,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2737.086405938309,12.502101192165203,0.1188344955444336,55.725009272606066,4.085351943969727,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2513.6909983801743,11.319378115717685,0.08396244049072266,46.79269637959135,3.7631583213806152,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1201.9934784195639,11.086557168310685,0.056527137756347656,95.93330341710767,3.6844077110290527,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1349.485156995619,11.99857838408415,0.06700801849365234,101.95430438333034,4.063268661499023,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
473.2839135130489,6.9659987359768545,0.049973487854003906,181.01935255974183,3.978837251663208,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
366.57725918443515,5.25884009844961,0.04349327087402344,103.38623855417235,3.928206443786621,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
986.1294378277225,7.885059294040042,0.0600433349609375,47.57545136316978,3.976128101348877,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
31.94188356202881,2.643831244920383,0.01135396957397461,295.2376840898267,2.981753349304199,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
754.0922983031744,7.579171534840419,0.06481269265518708,114.13414537411344,3.758730888366699,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
1555.579032,15.762197205207654,0.033016,246.45789905865627,0.41511884331703186,500.0,500.0,1.0,0.0,0.0,0.0,0.0,1.0
233.94493393017908,5.412509341970171,0.019184112548828125,84.83046010813976,2.4270811080932617,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
1146.1385401180269,9.402614656877304,0.05336475372314453,54.51651468261988,3.6092472076416016,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
47.95061605204042,3.064912600952319,0.01676405325443787,566.0994135818756,3.0625150203704834,1200.0,676.0,1.7751479289940828,0.0,0.0,0.0,0.0,1.0
288.9650553329812,5.597373714274573,0.022726058959960938,95.60144801431082,3.9339399337768555,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
656.3737755677957,7.196002523278081,0.04514221053004535,59.15318493173209,3.998676300048828,1344.0,1344.0,1.0,0.0,0.0,0.0,0.0,1.0
2535.191381014651,14.525041462356443,0.1396026611328125,91.82401896672957,4.095057487487793,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
2342.1299705170095,10.685998693307425,0.13031673431396484,54.04560227793389,4.052602291107178,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
543.0014509134558,7.440068079648197,0.0592198793579932,194.0469754153701,3.6506857872009277,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
2051.5011053986236,13.022751771877616,0.10998153686523438,72.62787923480676,3.7600462436676025,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
2131.0939940949897,11.877160580775463,0.15952301025390625,63.82419997006016,3.622912883758545,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
291.101158089703,5.415993630040741,0.046619415283203125,92.8637899648105,3.9579405784606934,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
362.1199185268408,6.162119751424215,0.044789839764030615,174.09724411342876,3.9622864723205566,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
329.26886820583434,8.317021830108986,0.058336893717447914,522.5817487252127,3.754927158355713,1024.0,768.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.0
254.66889433373902,7.477724428802664,0.056607564290364586,606.1956878208462,3.8491294384002686,1024.0,768.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.0
733.2986439509191,7.608617132436194,0.04699096151538311,81.20653609967238,3.6035118103027344,814.0,778.0,1.0462724935732648,0.0,0.0,0.0,0.0,1.0
20.580123475776155,1.9205396991958203,0.006567852944469324,349.61195241026695,3.5027246475219727,928.0,1232.0,0.7532467532467533,0.0,0.0,0.0,0.0,1.0
250.35306999494023,6.12491590744011,0.04077264694940476,231.8915099373707,3.6049587726593018,896.0,960.0,0.9333333333333333,0.0,0.0,0.0,0.0,1.0
417.86666583419174,7.364627814083939,0.044735863095238096,163.41288590011618,3.5604026317596436,714.0,768.0,0.9296875,0.0,0.0,0.0,0.0,1.0
125.22474010858446,4.72643378025164,0.059045267489711936,468.770323274838,3.9093236923217773,1125.0,1458.0,0.7716049382716049,0.0,0.0,0.0,0.0,1.0
64.19379765153616,3.7947604303861207,0.03726331652466238,737.6286790686173,3.838836193084717,1125.0,1917.0,0.5868544600938967,0.0,0.0,0.0,0.0,1.0
956.3765420524729,11.361152958043554,0.08724724264705883,497.1647523123541,3.0594513416290283,1280.0,612.0,2.0915032679738563,0.0,0.0,0.0,0.0,1.0
492.59415051374526,9.825921326233818,0.03919219970703125,313.2811390657835,3.067673921585083,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
52.62174752455989,3.1503349504014224,0.014069641528486394,552.6241375977528,3.884627342224121,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
271.30934142362094,7.556870176019895,0.07604217529296875,462.7128029496605,3.7232000827789307,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
652.7841203955468,9.322966104473872,0.056278228759765625,173.74442625411774,3.9035844802856445,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
382.53572540212195,5.839427346749418,0.0538787841796875,132.67327932833476,3.5221385955810547,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
883.0824778903625,10.616326597261764,0.055103302001953125,113.41680743704359,2.8330297470092773,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
529.6567494028096,8.669622765243176,0.09464359283447266,220.85976505572364,0.05526695400476456,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
281.9747426241956,4.512176391454435,0.02007293701171875,53.86409238565938,3.6578369140625,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
144.7697838551676,4.944935211858513,0.016409873962402344,174.28287649896393,4.029335021972656,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
382.78692914442513,6.307220686324427,0.05226092840982547,352.3534068619441,3.8534581661224365,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
632.1982811851582,8.783500991076457,0.05906611492523277,340.6362373880872,4.059762001037598,980.0,651.0,1.5053763440860215,0.0,0.0,0.0,0.0,1.0
97.94658323490786,4.730547290836533,0.03686332702636719,381.5935635523347,3.795846462249756,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
820.2908116669861,8.934787835559314,0.058135986328125,64.83453997701542,3.467536449432373,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
526.3807630372266,8.282417316508692,0.07017506709715136,278.8565393051551,3.967475175857544,1792.0,2688.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
443.60498999527414,5.966209848572973,0.04224586486816406,104.29403560186029,3.7369141578674316,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
433.0551298921928,7.00091847695071,0.018291473388671875,103.52337257687877,3.0897469520568848,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
1797.5583753439123,10.59595160739107,0.12624835968017578,70.75695046701955,4.010937690734863,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
101.72759313693277,3.470594813038333,0.028321180555555554,375.85717829041977,0.011313521303236485,960.0,1200.0,0.8,0.0,0.0,0.0,0.0,1.0
438.9197783758718,7.595156590793155,0.07720565795898438,240.16550575218992,3.895744800567627,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
26.179087907294164,1.8508490395815356,0.00330352783203125,219.7938747975753,3.4603824615478516,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
1609.565572488529,11.209944189740234,0.1026763916015625,72.17401884677825,3.868509531021118,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
164.02144268819643,4.694391949138587,0.013869880885046326,215.4564774093719,3.581743001937866,1632.0,2912.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
297.25441852792574,5.97643850365694,0.051876068115234375,217.83869659098343,3.8103718757629395,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
550.3574332295537,8.798818173780619,0.11525344848632812,269.7243743510209,4.031255722045898,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
2695.695791670805,16.308187955951638,0.10517120361328125,75.15075636219164,3.8900930881500244,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
259.98455956060036,6.348106705164858,0.025014756944444445,279.6570837533821,3.0862929821014404,960.0,1200.0,0.8,0.0,0.0,0.0,0.0,1.0
1964.2329836633205,13.284395347449369,0.10348656063988096,160.63551760295047,3.9378745555877686,1792.0,2688.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
596.4493926443134,9.034410009447408,0.05157725694444444,256.1497018113475,3.714262008666992,960.0,1200.0,0.8,0.0,0.0,0.0,0.0,1.0
499.34117412194615,7.5014190436531285,0.035053253173828125,102.63048786105864,3.2661008834838867,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
415.0024166074436,7.47614267605479,0.03454780578613281,164.32791037578374,3.865565299987793,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1.8286857164785033,0.3794684975463844,0.0,192.1752887663872,3.4941253662109375,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
659.2540388265479,10.75460897830488,0.10073089599609375,272.14405590619236,3.8276069164276123,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
124.20632656005908,5.847244814758995,0.033100128173828125,532.6338261173229,3.7290561199188232,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
98.09795340260825,4.341379783097611,0.03211021423339844,305.159193525049,3.8967676162719727,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
302.78422311964727,8.136222693513893,0.02444171905517578,383.5874069719673,3.011834144592285,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
399.76332088494456,7.373182819451786,0.05518686921783011,298.02514421872297,3.4288523197174072,1312.0,928.0,1.4137931034482758,0.0,0.0,0.0,0.0,1.0
1140.3518600405662,10.589956241263316,0.12199020385742188,146.23540672520062,3.4427762031555176,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
361.37545719892665,5.440357788453722,0.020198822021484375,98.20325496355215,4.017718315124512,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
396.7855481505394,9.842214687025512,0.08455276489257812,538.292193424729,3.7833874225616455,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
773.2533275326714,10.392235902092242,0.06400299072265625,167.24531236708754,3.2782669067382812,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
503.5209444212369,6.4921254195272855,0.02618885040283203,91.73933444523003,3.915785789489746,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
75.70237433085637,4.060350465654119,0.02711578912610796,421.7890453174593,2.7080466747283936,4284.0,5712.0,0.75,0.0,0.0,0.0,0.0,1.0
54.90443402604168,2.638893507875703,0.011956597222222223,251.14348332086678,4.027527809143066,960.0,1200.0,0.8,0.0,0.0,0.0,0.0,1.0
472.58715636025596,10.599173627368762,0.09127044677734375,520.3920047549681,3.3278212547302246,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
52.77287405691052,3.0130553305855594,0.0175462750459661,364.87264842071295,3.3370978832244873,4284.0,5712.0,0.75,0.0,0.0,0.0,0.0,1.0
